derivative_uid,parent_uid,source_corpus,true_codec,predicted_codec,prob_AAC,prob_MP3,prob_Opus
85c2a87b47595d6ffe5aa52e,a6942fbfadb75552d92bdfc5f9c05df9b56466aa50a3d109af7676d76fd3ea69,IRMAS,MP3,MP3,0.0011676371227591837,0.9361035085018202,0.06272885437542039
86d8d85a8a8f5b8a7fc908a4,a6942fbfadb75552d92bdfc5f9c05df9b56466aa50a3d109af7676d76fd3ea69,IRMAS,AAC,MP3,0.00014598659886763,0.9992445598411964,0.000609453559935902
8938418c339d849e3f767e82,0bad14f47de56aca0f947f586d6b64ad40a49a10f5a1deb8661eb3c0e7a88298,IRMAS,AAC,MP3,0.0016605189105429441,0.9538732293965648,0.04446625169289219
907e898eaec01d84c226401c,0faac5fa7ad25b42a02bb3eeffbef682d2fdaaa94198147d707e8c8d573296e6,FSDnoisy18k,MP3,Opus,0.002481864393602907,0.1682100975308339,0.8293080380755632
956042305362e1b4f8d2faa9,7a7312578d621187f9bbb3c9d552255c69f2eea2f55ee22d32b347aa101308c7,Orchset,Opus,Opus,0.0001231261501211967,0.006178167067798712,0.99369870678208
9b381a0568ff8622f20abe41,3598cf0af2f54259ebe25cbffbbf286ad873eff00b5bf9cf98378e869ff2db5f,FSDnoisy18k,MP3,Opus,2.794623920431231e-11,0.009744164909528974,0.9902558350625248
9d8e12031b6e74ee55056d74,93856e9934d89d298b38dca00d777ed1a81ce065a37655fcebe9a7eee66ad573,Orchset,Opus,Opus,2.5790402770480034e-07,0.0010399957965952264,0.9989597462993771
9f0d16b84d73fe3b66c2f120,9f74b140a2a25e7686cf9dc935286ec4e07f96710c004b691455ce31cba6542f,Orchset,Opus,Opus,0.00042972981863489393,0.12971721723854734,0.8698530529428178
ae2d515b9ea945cc7de1e978,d95541346dc63f3765a881b2a0c6499430685a38a967cd992e1a463ddbfb92bc,IRMAS,Opus,Opus,1.0327382146237961e-05,0.005361934458073483,0.9946277381597802
b0abad1ece8b37466e0f7aae,454548bc43c0d745cfdd5902742981e176a98e5844db0a0fb4848287ee17dc07,Orchset,MP3,AAC,0.7736393838381412,0.05549914842799538,0.17086146773386338
bd44040eb052e584d9647bcd,93856e9934d89d298b38dca00d777ed1a81ce065a37655fcebe9a7eee66ad573,Orchset,AAC,Opus,0.0008251140745916482,0.389810766550089,0.6093641193753193
be8e9723027e850c72125366,eaaa51188a7b5f40f919bba61963ba252c11a87b9dad7d2c3b548434e824e1d2,IRMAS,MP3,Opus,0.0005520032977055779,0.03388723956660283,0.9655607571356916
c6938eed27f71ab49718512f,9a0e57e91a7fd003d64b41410ff1ff6211fabf67091a7c7c85f46b3c96f8d992,IRMAS,Opus,MP3,0.0001453664898525437,0.9929224948418995,0.00693213866824806
c7a78e86b943e2001bc251dc,3598cf0af2f54259ebe25cbffbbf286ad873eff00b5bf9cf98378e869ff2db5f,FSDnoisy18k,AAC,Opus,4.079246190171917e-12,0.0017307814429517471,0.998269218552969
cf49f38647213e880f295557,454548bc43c0d745cfdd5902742981e176a98e5844db0a0fb4848287ee17dc07,Orchset,AAC,MP3,0.009421701013025138,0.9625312912739905,0.028047007712984507
dd4ac7ba1335712f31fca5a5,3598cf0af2f54259ebe25cbffbbf286ad873eff00b5bf9cf98378e869ff2db5f,FSDnoisy18k,Opus,Opus,1.0040111255776232e-12,0.002524658476907877,0.997475341522088
e1a15962089c4d498e4d575c,e74fb3cc5a2576bb55ae4bbd89c4dd3cf530462e832d5badea3d100aa685b339,FSDnoisy18k,MP3,MP3,0.015305829435520233,0.8906700692328631,0.09402410133161669
f01ba3ac94aabd3d8267fa76,0faac5fa7ad25b42a02bb3eeffbef682d2fdaaa94198147d707e8c8d573296e6,FSDnoisy18k,AAC,MP3,0.0006852369508122317,0.5048110158902397,0.49450374715894824
f383e75d422f6df984a58325,adb1fa7c9dff5bc8a24e9d7c5523fc944358d0a1d28152aafaf800b9bdaf1f06,FSDnoisy18k,Opus,Opus,0.00941025933184722,0.0011299909527287782,0.989459749715424
f5a0b8b84c5185e6e853a5f1,dac0406b845669a23166281070b6870f0491e44b47a4816623b4e9f1fdcaa866,Orchset,Opus,Opus,2.2658012280408633e-05,0.006450178171348312,0.9935271638163713
fa989f89152c604c91620e19,9ddf7249e2a40b9a3a364fce57619ef3c30c00fb959fc7d3123beb09795cf37f,Orchset,Opus,Opus,5.014250406362189e-05,0.0008184624851094497,0.9991313950108268
