derivative_uid,confirmation_parent_uid,source_corpus,true_codec,nominal_rate_kbps,predicted_codec,prob_AAC,prob_MP3,prob_Opus,true_margin,distance_centroid_AAC,distance_centroid_MP3,distance_centroid_Opus,true_centroid_rank,wrong_centroid_closer,achieved_rate_kbps
3e9aa355e448b48122ee65a0,064ee6e1a127c22405b50c8a4d9ea8988d20e1499f73df91f8cbc52128738fc5,FSDnoisy18k,Opus,32,Opus,0.0037729379533710246,3.607340757855175e-06,0.9962234547058711,5.576117588594439,16.959480794301534,19.575451012063024,14.139165533783537,1,False,33.588
1101474d5496b0dbdec212ab,064ee6e1a127c22405b50c8a4d9ea8988d20e1499f73df91f8cbc52128738fc5,FSDnoisy18k,Opus,48,Opus,0.005513821614830983,3.1115340328609573e-06,0.9944830668511361,5.19496511059282,16.565195604611553,19.29037703997267,13.77294572516886,1,False,49.748
b0e2826993636a330bd40874,064ee6e1a127c22405b50c8a4d9ea8988d20e1499f73df91f8cbc52128738fc5,FSDnoisy18k,Opus,64,Opus,0.00486048122128342,0.00026371130560109794,0.9948758074731155,5.321480463022864,15.62507821674701,18.38759970827113,12.542831377592565,1,False,65.908
13d8807fc3ffd34790d95bab,064ee6e1a127c22405b50c8a4d9ea8988d20e1499f73df91f8cbc52128738fc5,FSDnoisy18k,Opus,80,Opus,0.004921844835924392,0.000167209898767494,0.9949109452653081,5.3089698040340165,15.627648959619647,18.354092335662372,12.608988938741524,1,False,82.068
0399cdaadff33bd1462c5936,064ee6e1a127c22405b50c8a4d9ea8988d20e1499f73df91f8cbc52128738fc5,FSDnoisy18k,Opus,96,Opus,0.0028465851800356786,0.00012285082319583832,0.9970305639967684,5.858661332014165,15.792531947608014,18.447396946536998,12.790316666876098,1,False,98.228
1d79f8089f19f5929d850c2a,064ee6e1a127c22405b50c8a4d9ea8988d20e1499f73df91f8cbc52128738fc5,FSDnoisy18k,Opus,128,Opus,0.005399596244198248,0.00010214276315748427,0.9944982609926443,5.21591416848578,16.086837562520387,18.73482692773431,13.246972243718062,1,False,130.952
22f7dc7c9645c6228faee5be,210332eaa7f558fa294fc911b688d06e91e5a241ff8f913bad7cf35f382fd412,FSDnoisy18k,AAC,32,AAC,0.9471678913453878,1.663820538988037e-10,0.05283210848823029,2.8863572438675966,20.888111842032163,25.078992045459078,21.85786836516245,1,False,37.452
d2283ba82ef691c4f8377242,210332eaa7f558fa294fc911b688d06e91e5a241ff8f913bad7cf35f382fd412,FSDnoisy18k,AAC,48,Opus,0.0010406987602129148,0.400328596440019,0.5986307047997681,-6.3547525160963545,26.238393721928233,29.61587188912413,24.23231259732324,2,True,54.024
966cea09e1e8a4d5bab79405,210332eaa7f558fa294fc911b688d06e91e5a241ff8f913bad7cf35f382fd412,FSDnoisy18k,AAC,64,Opus,0.0003638932994681707,0.3957890978480778,0.603847008852454,-7.414215456894485,29.667849824152544,33.18060678204677,26.979250245640305,2,True,70.148
2ae7b4793810ab700e073aa7,210332eaa7f558fa294fc911b688d06e91e5a241ff8f913bad7cf35f382fd412,FSDnoisy18k,AAC,80,Opus,0.00035706342593093605,0.034582544750063796,0.9650603918240054,-7.902032530892573,31.41448260222089,35.07943316922951,28.436726768889336,2,True,86.7
239abb4c203b6e04b556d39c,210332eaa7f558fa294fc911b688d06e91e5a241ff8f913bad7cf35f382fd412,FSDnoisy18k,AAC,96,Opus,4.5212998905320195e-07,9.894710465089646e-12,0.9999995478601161,-14.609295659918347,35.29777494233328,39.37981164968207,31.889791799673016,2,True,102.788
8cfc84a6f4879740ed1b901f,210332eaa7f558fa294fc911b688d06e91e5a241ff8f913bad7cf35f382fd412,FSDnoisy18k,AAC,128,AAC,1.0,1.1073414838991181e-48,1.3054092952091214e-42,96.44205727797323,56.62221311290885,61.613803714825295,56.53837480395435,2,True,131.144
2a7327bf0ae7a3bf6b50a093,210332eaa7f558fa294fc911b688d06e91e5a241ff8f913bad7cf35f382fd412,FSDnoisy18k,MP3,32,MP3,0.0005355034824010061,0.9531706862126496,0.04629381030494946,3.0247857262854216,21.46309831471383,19.32944382415187,23.820025057950218,1,False,33.584
543f08e26028203797d87c57,210332eaa7f558fa294fc911b688d06e91e5a241ff8f913bad7cf35f382fd412,FSDnoisy18k,MP3,48,AAC,0.9994808057530816,8.132778721368331e-09,0.0005191861141393844,-18.626843856561184,19.124597313769755,23.190355553775802,20.940555258055923,3,True,49.904
6d3cf03263f4af58897feece,210332eaa7f558fa294fc911b688d06e91e5a241ff8f913bad7cf35f382fd412,FSDnoisy18k,MP3,64,MP3,0.00012026455203135144,0.5989888971398005,0.40089083830816813,0.40155389570732014,26.821037091025854,30.618995374491057,24.12753243004711,3,True,66.224
44383cc5d71a0838b5c94064,210332eaa7f558fa294fc911b688d06e91e5a241ff8f913bad7cf35f382fd412,FSDnoisy18k,MP3,80,Opus,5.314412836887342e-09,0.012522642599913722,0.9874773520856734,-4.367615148235085,34.25885637976889,37.80912760492428,29.732798226365702,3,True,82.736
fcba0959f3525899d6980c7d,210332eaa7f558fa294fc911b688d06e91e5a241ff8f913bad7cf35f382fd412,FSDnoisy18k,MP3,96,Opus,0.0005115867778023761,1.784980885695832e-05,0.9994705634133407,-10.932988181301916,36.57131242745434,40.538871164429395,32.64721966809989,3,True,99.248
0ea484ced240247b38c64ce0,210332eaa7f558fa294fc911b688d06e91e5a241ff8f913bad7cf35f382fd412,FSDnoisy18k,MP3,128,AAC,0.652760326923213,5.2919313908247346e-08,0.34723962015747317,-16.32795221159311,37.12963494150448,41.38537481084265,33.825252394318646,3,True,132.272
7e8c3a355a0f580169108698,210332eaa7f558fa294fc911b688d06e91e5a241ff8f913bad7cf35f382fd412,FSDnoisy18k,Opus,32,AAC,0.9996349487652237,9.416785992429556e-15,0.00036505123476701147,-7.915107727125733,37.19063982998645,41.814154779392275,34.279649966612816,1,False,33.588
3663c7a543fc188dc1035caa,210332eaa7f558fa294fc911b688d06e91e5a241ff8f913bad7cf35f382fd412,FSDnoisy18k,Opus,48,AAC,0.9999041268711709,1.4944535030469465e-15,9.587312882744523e-05,-9.252388937535628,37.222458269910774,41.889790935550515,34.38985739367406,1,False,49.748
e4af46ea1f6c756582c1ef37,210332eaa7f558fa294fc911b688d06e91e5a241ff8f913bad7cf35f382fd412,FSDnoisy18k,Opus,64,AAC,0.9250172466965222,5.1002577594295026e-11,0.07498275325247536,-2.5125542519573614,36.6268997230637,41.12890157742063,33.45120550080597,1,False,65.908
f9b3cfc28a801eab65415e26,210332eaa7f558fa294fc911b688d06e91e5a241ff8f913bad7cf35f382fd412,FSDnoisy18k,Opus,80,AAC,0.8436522393985477,4.076846223414744e-11,0.15634776056068375,-1.6856576105008791,36.53839314247906,41.030628282280645,33.34199931529152,1,False,82.068
9eb177205cc6a443a0bb6359,210332eaa7f558fa294fc911b688d06e91e5a241ff8f913bad7cf35f382fd412,FSDnoisy18k,Opus,96,AAC,0.6289435664175641,2.3228267422563487e-10,0.3710564333501533,-0.5276873706528784,36.5359356596603,40.965687716921565,33.28465413636037,1,False,98.228
678bf8a6a0fce3376ad5a01a,210332eaa7f558fa294fc911b688d06e91e5a241ff8f913bad7cf35f382fd412,FSDnoisy18k,Opus,128,AAC,0.5661679171627941,2.8118317299112233e-10,0.43383208255602257,-0.2662331549570114,36.538469980942516,40.967404738068105,33.28078006646667,1,False,130.952
f8dafb86a3fa3ff9aade70c6,2ac25dbf3534abe45ac366eb00314308e4b06e483dd609405fff9136293725e1,FSDnoisy18k,AAC,32,AAC,0.6631498616396098,0.301515669883476,0.03533446847691416,0.7881790124029637,20.939688326224655,18.99590885509271,23.916175609412807,2,True,36.768
339fe308a300fd0178e0587a,2ac25dbf3534abe45ac366eb00314308e4b06e483dd609405fff9136293725e1,FSDnoisy18k,AAC,48,MP3,0.1483759060571839,0.7586120943304306,0.09301199961238547,-1.6317416126424493,19.819976783777573,17.94134711377693,22.672127990599627,2,True,53.892
ca6d5f8763211978ca4cea4e,2ac25dbf3534abe45ac366eb00314308e4b06e483dd609405fff9136293725e1,FSDnoisy18k,AAC,64,MP3,0.05609732381814267,0.9201896748097871,0.02371300137207031,-2.79749170945047,19.12937319559212,17.314961857347395,21.917672654921322,2,True,69.92
43a3a4955a864dfbc8573d2a,2ac25dbf3534abe45ac366eb00314308e4b06e483dd609405fff9136293725e1,FSDnoisy18k,AAC,80,MP3,0.09525639288484064,0.798446667565158,0.10629693955000116,-2.12609604599242,19.114026850851037,17.307144166295526,21.84601179622107,2,True,86.172
43efcda11970d4b1c9d894a6,2ac25dbf3534abe45ac366eb00314308e4b06e483dd609405fff9136293725e1,FSDnoisy18k,AAC,96,MP3,0.09161368330462198,0.6192623441733778,0.2891239725220003,-1.9109483606629734,19.012996266422704,17.239076522768986,21.636665879128977,2,True,102.324
9e6c73bc3b37128aea5754f9,2ac25dbf3534abe45ac366eb00314308e4b06e483dd609405fff9136293725e1,FSDnoisy18k,AAC,128,AAC,0.9900567594146843,0.008720878023669273,0.0012223625616464534,4.73204235058761,18.55169858935332,17.309567136085864,21.492958150135728,2,True,131.38
4b71571a0c9e39da3ab399a9,2ac25dbf3534abe45ac366eb00314308e4b06e483dd609405fff9136293725e1,FSDnoisy18k,MP3,32,MP3,7.123765707275655e-06,0.9994378006088799,0.0005550756254126717,7.495843834011396,23.83722745420422,19.63305578681685,26.43209187314045,1,False,33.584
30122a7fac0daa210ca9c1bc,2ac25dbf3534abe45ac366eb00314308e4b06e483dd609405fff9136293725e1,FSDnoisy18k,MP3,48,MP3,0.033550634959949734,0.9103435469479063,0.05610581809214406,2.7865825359265814,21.48461135348521,18.50912018294351,24.406105451092714,1,False,49.904
722da50e55610a2b2636d62e,2ac25dbf3534abe45ac366eb00314308e4b06e483dd609405fff9136293725e1,FSDnoisy18k,MP3,64,MP3,0.31583959818016233,0.5139045067666931,0.17025589505314445,0.48680297967611225,20.06057293914767,17.990215762790886,23.030723887658986,1,False,66.224
ab2d463a3fa9d96f6504d402,2ac25dbf3534abe45ac366eb00314308e4b06e483dd609405fff9136293725e1,FSDnoisy18k,MP3,80,MP3,0.1672201008919256,0.7105135220322503,0.12226637707582418,1.4466770649991185,19.605204812729845,17.73419079420768,22.508910790286635,1,False,82.736
b795e8c0b37c6226f484dfde,2ac25dbf3534abe45ac366eb00314308e4b06e483dd609405fff9136293725e1,FSDnoisy18k,MP3,96,MP3,0.041884875173820654,0.903156004319898,0.05495912050628142,2.799305655401291,19.351345863240745,17.417746541272564,22.14509910321464,1,False,99.248
86e2133e2863ccc87c9a6798,2ac25dbf3534abe45ac366eb00314308e4b06e483dd609405fff9136293725e1,FSDnoisy18k,MP3,128,MP3,0.0603999243561718,0.7987339308426581,0.14086614480117016,1.7352177757785014,19.203823302698083,17.269842925826815,21.87393094783576,1,False,132.272
36fc9b5a11a22526548f5d52,2ac25dbf3534abe45ac366eb00314308e4b06e483dd609405fff9136293725e1,FSDnoisy18k,Opus,32,MP3,0.4420647672858424,0.48138539917458784,0.0765498335395699,-1.8387262473957564,18.97760752257706,17.657305882117445,22.11541463420669,3,True,33.588
9af50b8406773f700f98f49f,2ac25dbf3534abe45ac366eb00314308e4b06e483dd609405fff9136293725e1,FSDnoisy18k,Opus,48,MP3,0.15812526854763279,0.6079334103827689,0.23394132106959836,-0.9549950343202389,18.887875190409332,17.073043610054306,21.907755534419863,3,True,49.748
2e8798101dde5aa52a65e0d8,2ac25dbf3534abe45ac366eb00314308e4b06e483dd609405fff9136293725e1,FSDnoisy18k,Opus,64,MP3,0.04986433457090635,0.8376758194865297,0.1124598459425639,-2.0080349424048674,18.563549473593785,16.78058420249211,21.298306549723193,3,True,65.908
0dab2953c871dab55afe0bf4,2ac25dbf3534abe45ac366eb00314308e4b06e483dd609405fff9136293725e1,FSDnoisy18k,Opus,80,MP3,0.044751472440001897,0.7176598149065587,0.23758871265343945,-1.1054545806842382,18.691541726766893,16.917210702004827,21.348468719779373,3,True,82.068
c1e774cdaf3b29a9765effdd,2ac25dbf3534abe45ac366eb00314308e4b06e483dd609405fff9136293725e1,FSDnoisy18k,Opus,96,MP3,0.04481622594146473,0.8055449966689667,0.1496387773895685,-1.6832948237417145,18.708390971793516,16.87053167501801,21.344867450298054,3,True,98.228
495f3c34dbc2b2705a19d2fd,2ac25dbf3534abe45ac366eb00314308e4b06e483dd609405fff9136293725e1,FSDnoisy18k,Opus,128,MP3,0.06576308086708166,0.7442401045257938,0.18999681460712456,-1.3653563971123583,18.83607334549976,17.082317505983973,21.495835657841848,3,True,130.952
5b3569c7b884db6aeaa21d88,2d87aadb2231328b9a9eceff51f71e89b4b7de6d459ad5c94b163bff4c920e9a,FSDnoisy18k,AAC,32,AAC,0.9914716317168767,2.1802162549188294e-05,0.008506566120574063,4.758351986012931,13.397638953408082,13.591832138066758,16.049366998313033,1,False,37.828
0051ca631a2f94890affb491,2d87aadb2231328b9a9eceff51f71e89b4b7de6d459ad5c94b163bff4c920e9a,FSDnoisy18k,AAC,48,AAC,0.8430253239501612,0.019329078143885726,0.13764559790595318,1.8123147470882333,14.047619218240348,14.514471134729126,15.62841976822029,1,False,53.844
b08630f19c1bf1dd13ae3d9f,2d87aadb2231328b9a9eceff51f71e89b4b7de6d459ad5c94b163bff4c920e9a,FSDnoisy18k,AAC,64,AAC,0.8173264021844466,0.018415044225006963,0.16425855359054642,1.6045967954900098,14.047479647716017,14.552677261559001,15.427558774800511,1,False,70.18
c7d7244062cf5503f74894b4,2d87aadb2231328b9a9eceff51f71e89b4b7de6d459ad5c94b163bff4c920e9a,FSDnoisy18k,AAC,80,AAC,0.8667116500906548,0.02345695306430543,0.10983139684503973,2.065759903979135,13.93830877915854,14.522252388013865,15.271148883851952,1,False,86.636
34855bd4aeb53d1e788d5764,2d87aadb2231328b9a9eceff51f71e89b4b7de6d459ad5c94b163bff4c920e9a,FSDnoisy18k,AAC,96,AAC,0.7558012885603891,0.02271091513060932,0.22148779630900173,1.227411003512978,13.790595697931243,14.44312317534005,14.932708743757138,1,False,102.556
621250e95b0acc5bff464836,2d87aadb2231328b9a9eceff51f71e89b4b7de6d459ad5c94b163bff4c920e9a,FSDnoisy18k,AAC,128,AAC,0.9998429811136356,2.0461393668047124e-05,0.00013655749269635733,8.89860780888585,13.124915722247811,14.553026410817841,14.840290205836562,1,False,133.872
a586d882e0f7dab8b628c9bd,2d87aadb2231328b9a9eceff51f71e89b4b7de6d459ad5c94b163bff4c920e9a,FSDnoisy18k,MP3,32,MP3,0.0109193362726499,0.9886621048993764,0.00041855882797347117,4.505817432382494,20.161323805948307,14.858151000792141,22.883506629457255,1,False,33.584
b659116016b16bd807299ed4,2d87aadb2231328b9a9eceff51f71e89b4b7de6d459ad5c94b163bff4c920e9a,FSDnoisy18k,MP3,48,AAC,0.9997559340067375,6.779643112152113e-07,0.0002433880289512991,-14.203927092934894,15.82547044778278,15.62305411494885,19.00419535435129,1,False,49.904
05ee13c6879bac19e0fe22cb,2d87aadb2231328b9a9eceff51f71e89b4b7de6d459ad5c94b163bff4c920e9a,FSDnoisy18k,MP3,64,AAC,0.9904910068240393,0.00323916954624052,0.0062698236297201405,-5.722883802605089,13.772881644768782,14.694263693445679,15.816033930234768,2,True,66.224
125a7751791cf7c4e2462c98,2d87aadb2231328b9a9eceff51f71e89b4b7de6d459ad5c94b163bff4c920e9a,FSDnoisy18k,MP3,80,AAC,0.9648697253706489,0.01448392773452837,0.020646346894822948,-4.19895349004996,14.087839625428538,14.650907280966663,15.87752377186453,2,True,82.736
a8245916431a457b5f409331,2d87aadb2231328b9a9eceff51f71e89b4b7de6d459ad5c94b163bff4c920e9a,FSDnoisy18k,MP3,96,AAC,0.9586985794883354,0.013813597125249153,0.027487823386415484,-4.239923312369848,14.238743075340615,14.69986171540953,15.989495941555898,2,True,99.248
d4e9c4614860a6116829ae85,2d87aadb2231328b9a9eceff51f71e89b4b7de6d459ad5c94b163bff4c920e9a,FSDnoisy18k,MP3,128,AAC,0.9372533726385981,0.018901423693523163,0.04384520366787867,-3.9037164071220563,14.019141961125797,14.503636963424453,15.691843522859006,2,True,132.272
e577c6bd34855eab480239f3,2d87aadb2231328b9a9eceff51f71e89b4b7de6d459ad5c94b163bff4c920e9a,FSDnoisy18k,Opus,32,Opus,0.002488641343933601,0.0015872337531529855,0.9959241249029134,5.9919341583147965,14.22714190807266,14.748537021444145,14.182865453268873,1,False,33.588
3da00aa10aa6bef56395eedd,2d87aadb2231328b9a9eceff51f71e89b4b7de6d459ad5c94b163bff4c920e9a,FSDnoisy18k,Opus,48,Opus,0.07534110690292764,0.005611152791040484,0.9190477403060319,2.501312174851275,13.120880834996322,13.574766216513352,13.789673877003755,3,True,49.748
b16bf31bdd2789c320eb9de9,2d87aadb2231328b9a9eceff51f71e89b4b7de6d459ad5c94b163bff4c920e9a,FSDnoisy18k,Opus,64,AAC,0.5815764631813247,0.0732293718293762,0.3451941649892991,-0.5216354005264939,12.613553791535034,13.159047935470243,13.635222375693493,3,True,65.908
647641cb23f626df0aa5431d,2d87aadb2231328b9a9eceff51f71e89b4b7de6d459ad5c94b163bff4c920e9a,FSDnoisy18k,Opus,80,AAC,0.6227922186764756,0.05169595614293441,0.3255118251805899,-0.6488141555163536,12.753714957994607,13.310276879525828,13.838084178957079,3,True,82.068
8fd76c543610193c6ee853b0,2d87aadb2231328b9a9eceff51f71e89b4b7de6d459ad5c94b163bff4c920e9a,FSDnoisy18k,Opus,96,AAC,0.5492692275933131,0.004143048381279571,0.4465877240254073,-0.2069528662489457,12.867001794107106,13.58633041931208,14.079661797393772,3,True,98.228
c4194b44943923a03cbfe8c6,2d87aadb2231328b9a9eceff51f71e89b4b7de6d459ad5c94b163bff4c920e9a,FSDnoisy18k,Opus,128,AAC,0.7876080869085862,0.005872054940157997,0.2065198581512557,-1.3386040413398024,13.059364704992703,13.784513762381764,14.391621625531858,3,True,130.952
24bed658d425c7ada1ef5ded,359c18af6313d69035732b002cdd1c0c7e48c2bd9463333c0e3906aef6fe7120,FSDnoisy18k,AAC,32,Opus,1.2406523869116301e-09,2.548401519869448e-09,0.999999996210946,-20.507628473415092,74.1931985753942,74.32066253795804,75.46160852264104,1,False,24.764
ccbc2cda5bd94873279b156a,359c18af6313d69035732b002cdd1c0c7e48c2bd9463333c0e3906aef6fe7120,FSDnoisy18k,AAC,48,Opus,3.5880221198790234e-16,2.2075205914739052e-10,0.9999999997792475,-35.56376037854572,77.96201019334102,78.29706410474219,78.62242192279017,1,False,33.432
66d14e4c4313becb87479ac6,359c18af6313d69035732b002cdd1c0c7e48c2bd9463333c0e3906aef6fe7120,FSDnoisy18k,AAC,64,Opus,1.7909570651710843e-14,1.3806522889449e-06,0.9999986193476933,-31.65343977101761,76.88984216018122,77.00268981391764,77.26573328534974,1,False,40.744
c076a7640db4726e84243654,359c18af6313d69035732b002cdd1c0c7e48c2bd9463333c0e3906aef6fe7120,FSDnoisy18k,AAC,80,Opus,2.466680816561887e-16,8.899067186524906e-09,0.9999999911009326,-35.938488031036094,80.26810617635498,80.55104165471606,80.51044178664363,1,False,49.404
bd9c3b79c476afc06c4e49ed,359c18af6313d69035732b002cdd1c0c7e48c2bd9463333c0e3906aef6fe7120,FSDnoisy18k,AAC,96,Opus,1.4052884220962028e-19,4.955704846004187e-07,0.9999995044295154,-43.4088737069674,78.63121819824109,78.64707600261129,78.47739537613292,2,True,59.72
68bf418f9f5de61c707f8a6d,359c18af6313d69035732b002cdd1c0c7e48c2bd9463333c0e3906aef6fe7120,FSDnoisy18k,AAC,128,Opus,8.33192231232174e-08,3.734655667533815e-12,0.9999999166770422,-16.30058646128738,85.13212222868152,85.86840528988475,85.38901685328449,1,False,74.576
97f3611b9192351cc0cdfe8b,359c18af6313d69035732b002cdd1c0c7e48c2bd9463333c0e3906aef6fe7120,FSDnoisy18k,MP3,32,Opus,2.5177029263530615e-14,0.029535838809742223,0.9704641611902326,-3.492170072846875,66.61723351870629,65.00568693609023,67.80170615699592,1,False,33.584
50670146e2a876ed4452b896,359c18af6313d69035732b002cdd1c0c7e48c2bd9463333c0e3906aef6fe7120,FSDnoisy18k,MP3,48,Opus,4.70856445418798e-10,1.2722175141362617e-07,0.9999998723073921,-15.877334071287443,70.17848873325406,69.56862022372677,71.54666797772437,1,False,49.904
b99f88ff9d5d28484a002ec2,359c18af6313d69035732b002cdd1c0c7e48c2bd9463333c0e3906aef6fe7120,FSDnoisy18k,MP3,64,Opus,7.582993915149676e-12,5.5255120604718e-07,0.999999447441211,-14.408719174661766,73.67216748592662,73.70486265754815,74.62225088938338,2,True,66.224
3834adec82b86547f3d6642a,359c18af6313d69035732b002cdd1c0c7e48c2bd9463333c0e3906aef6fe7120,FSDnoisy18k,MP3,80,Opus,1.4624224102529783e-13,1.3196204214590867e-06,0.9999986803794322,-13.538165102598409,74.98537339870826,75.07673905579449,75.67564009749717,2,True,82.736
f239a74657ca8001fe99455a,359c18af6313d69035732b002cdd1c0c7e48c2bd9463333c0e3906aef6fe7120,FSDnoisy18k,MP3,96,Opus,8.3580758490672e-16,3.192838689328114e-07,0.9999996807161302,-14.957184939315615,76.20833485148792,76.28660468238421,76.58459696830819,2,True,99.248
a6bae59e055c4897065176df,359c18af6313d69035732b002cdd1c0c7e48c2bd9463333c0e3906aef6fe7120,FSDnoisy18k,MP3,128,Opus,4.988883058103253e-17,1.766792543836658e-05,0.9999823320745617,-10.943742016308695,77.54125944372372,77.59241711960465,77.57654519304492,3,True,132.272
28dd1e594cad885a5e957c20,359c18af6313d69035732b002cdd1c0c7e48c2bd9463333c0e3906aef6fe7120,FSDnoisy18k,Opus,32,Opus,4.5093013445660354e-20,1.0498925563322937e-08,0.9999999895010744,18.37199290182238,79.8846350491227,80.1335328936749,79.69175147315967,1,False,33.588
8e1b350c8574e66a2c95ef4e,359c18af6313d69035732b002cdd1c0c7e48c2bd9463333c0e3906aef6fe7120,FSDnoisy18k,Opus,48,Opus,2.917419133589897e-20,1.5388869184224898e-09,0.999999998461113,20.292206460558695,80.14779841258606,80.36414054269656,80.00052672844762,1,False,49.748
978dd3cd5e456d38f0941108,359c18af6313d69035732b002cdd1c0c7e48c2bd9463333c0e3906aef6fe7120,FSDnoisy18k,Opus,64,Opus,9.688218964323803e-20,1.0635248108620678e-06,0.9999989364751891,13.753920809610399,78.59756567509655,78.65501260955376,78.343516642513,1,False,65.908
ec55f28e4c584112953dddc9,359c18af6313d69035732b002cdd1c0c7e48c2bd9463333c0e3906aef6fe7120,FSDnoisy18k,Opus,80,Opus,1.4957800770469351e-19,1.3783934086712882e-06,0.9999986216065914,13.494590555219116,78.28430462722416,78.32023985269821,78.04440613897233,1,False,82.068
043b4e761b0cbb1dfaeff11c,359c18af6313d69035732b002cdd1c0c7e48c2bd9463333c0e3906aef6fe7120,FSDnoisy18k,Opus,96,Opus,1.7544437930843834e-19,8.300751264065753e-07,0.9999991699248736,14.001748796433557,78.40685097456124,78.4556828854465,78.1714126827713,1,False,98.228
5d03b6fa8c56bc772707507d,359c18af6313d69035732b002cdd1c0c7e48c2bd9463333c0e3906aef6fe7120,FSDnoisy18k,Opus,128,Opus,5.064863820388413e-20,2.96647409946981e-08,0.9999999703352591,17.33330663861548,79.6733326901209,79.83938973547502,79.48651548047073,1,False,130.952
6c6bcfdedaa1fdd59cb26887,3a599d5de4da533f7851ce06365eaaf2b2dedf5927a32bf0ef16bbb03a9bff4c,FSDnoisy18k,AAC,32,AAC,0.9985626033702176,3.090600133539206e-07,0.0014370875697691215,6.543698303770111,12.495113681134022,13.455029804524788,15.019734615103042,1,False,38.132
f7e0ff211fa4e844958598cd,3a599d5de4da533f7851ce06365eaaf2b2dedf5927a32bf0ef16bbb03a9bff4c,FSDnoisy18k,AAC,48,MP3,0.0032150734806546248,0.9908582519334206,0.005926674585924719,-5.730721275716919,15.397790364507275,15.963242167689536,14.357179381498995,2,True,53.904
