derivative_uid,parent_uid,source_corpus,true_codec,predicted_codec,prob_AAC,prob_MP3,prob_Opus
1ab988d0050f96b8d1d374e1,adb1fa7c9dff5bc8a24e9d7c5523fc944358d0a1d28152aafaf800b9bdaf1f06,FSDnoisy18k,Opus,Opus,0.0060339216367074275,0.001036539687429255,0.9929295386758633
1ee83dc33605643e9cd86521,9ddf7249e2a40b9a3a364fce57619ef3c30c00fb959fc7d3123beb09795cf37f,Orchset,MP3,MP3,7.698109448938409e-06,0.9856073922661208,0.014384909624430448
1f368828746d79ab6919a3ff,0bad14f47de56aca0f947f586d6b64ad40a49a10f5a1deb8661eb3c0e7a88298,IRMAS,Opus,Opus,0.00014858967044969706,0.013051688158347539,0.9867997221712027
20b84e4f306409e76b43efde,e74fb3cc5a2576bb55ae4bbd89c4dd3cf530462e832d5badea3d100aa685b339,FSDnoisy18k,AAC,AAC,0.9945430265555257,0.0007730046918881164,0.004683968752586145
2a281bbb0062f761f7928783,3598cf0af2f54259ebe25cbffbbf286ad873eff00b5bf9cf98378e869ff2db5f,FSDnoisy18k,MP3,Opus,3.564438608763834e-12,0.00445790787813971,0.9955420921182958
2a51162693828b49fd43745d,a6942fbfadb75552d92bdfc5f9c05df9b56466aa50a3d109af7676d76fd3ea69,IRMAS,Opus,Opus,4.1633206543497745e-05,0.00021504603227428325,0.9997433207611822
2b3a8f44da14b4fcefda448c,0bad14f47de56aca0f947f586d6b64ad40a49a10f5a1deb8661eb3c0e7a88298,IRMAS,MP3,Opus,3.710302448299981e-06,0.03144971229497325,0.9685465774025785
2e0f7b63911b95921973a6ec,dac0406b845669a23166281070b6870f0491e44b47a4816623b4e9f1fdcaa866,Orchset,MP3,MP3,2.2592772655474134e-06,0.9712993383199113,0.02869840240282327
2e587941eb543cdc0ab5f96c,4238d31fd462e949bf8a77730c604520973ad1e1f8d1be46b81960e02961a997,Orchset,MP3,MP3,0.00019687717902349452,0.9649831498403045,0.03481997298067209
3687c4862e32769de85a76d2,eaaa51188a7b5f40f919bba61963ba252c11a87b9dad7d2c3b548434e824e1d2,IRMAS,AAC,AAC,0.9259093833807653,0.0018849929972748949,0.0722056236219599
3e786a1f9f84cd77a303289f,7a7312578d621187f9bbb3c9d552255c69f2eea2f55ee22d32b347aa101308c7,Orchset,MP3,MP3,9.934435379028184e-05,0.9998271451997822,7.351044642755404e-05
3f5777bf3cd99d65738a6961,d95541346dc63f3765a881b2a0c6499430685a38a967cd992e1a463ddbfb92bc,IRMAS,Opus,Opus,0.0015311776596791825,0.11891952493874954,0.8795492974015713
45163712808a36d4b5136e85,e74fb3cc5a2576bb55ae4bbd89c4dd3cf530462e832d5badea3d100aa685b339,FSDnoisy18k,Opus,Opus,3.583510102864279e-05,0.08777154093680377,0.9121926239621675
4a1f66d7c78a1a2f0a3c2b14,d95541346dc63f3765a881b2a0c6499430685a38a967cd992e1a463ddbfb92bc,IRMAS,AAC,AAC,0.5853741542388999,0.03738294504542774,0.3772429007156723
4c94f4667fdc5da92f7dec84,3598cf0af2f54259ebe25cbffbbf286ad873eff00b5bf9cf98378e869ff2db5f,FSDnoisy18k,AAC,Opus,7.035330168050549e-12,0.0008287445749701789,0.9991712554179946
4e9852e872ec74be6f431f80,9f74b140a2a25e7686cf9dc935286ec4e07f96710c004b691455ce31cba6542f,Orchset,Opus,Opus,0.001230683448269812,0.18251592372399109,0.8162533928277391
4ed818dbd9e6d1101daa8541,0faac5fa7ad25b42a02bb3eeffbef682d2fdaaa94198147d707e8c8d573296e6,FSDnoisy18k,MP3,MP3,0.00021273288606813326,0.9990783266196007,0.0007089404943312533
50e5b42be239c8ae84f20b7e,dac0406b845669a23166281070b6870f0491e44b47a4816623b4e9f1fdcaa866,Orchset,AAC,AAC,0.983445723192471,0.0020737902676990164,0.014480486539829862
520bd210da426fc3783f6d5b,eaaa51188a7b5f40f919bba61963ba252c11a87b9dad7d2c3b548434e824e1d2,IRMAS,Opus,Opus,3.8290437177201393e-07,0.025361799764816888,0.9746378173308115
540fd302c83c2a81b194f78d,9ddf7249e2a40b9a3a364fce57619ef3c30c00fb959fc7d3123beb09795cf37f,Orchset,Opus,Opus,0.00035313778500299805,0.0035673298640806735,0.9960795323509164
5640afb0bbdd53a5d8c243f8,9a0e57e91a7fd003d64b41410ff1ff6211fabf67091a7c7c85f46b3c96f8d992,IRMAS,AAC,MP3,0.20668608469781002,0.7924732592011665,0.0008406561010234666
58af5aac10cb2dabb2ecdf83,a6942fbfadb75552d92bdfc5f9c05df9b56466aa50a3d109af7676d76fd3ea69,IRMAS,MP3,MP3,3.135788043850777e-09,0.999332479706108,0.0006675171581040667
597601ca161b81d24ae0501d,d95541346dc63f3765a881b2a0c6499430685a38a967cd992e1a463ddbfb92bc,IRMAS,MP3,MP3,6.9920929559744855e-06,0.9999113973931024,8.161051394156545e-05
5a4f552338e0e542b76f407e,7a7312578d621187f9bbb3c9d552255c69f2eea2f55ee22d32b347aa101308c7,Orchset,Opus,Opus,8.019255455308351e-08,0.036344316924257686,0.9636556028831877
678e2a46748334a475f7abae,adb1fa7c9dff5bc8a24e9d7c5523fc944358d0a1d28152aafaf800b9bdaf1f06,FSDnoisy18k,MP3,MP3,0.00010882821701725373,0.9998584131470576,3.27586359250581e-05
69a30b4c02b7e7fd66439a0d,eaaa51188a7b5f40f919bba61963ba252c11a87b9dad7d2c3b548434e824e1d2,IRMAS,MP3,MP3,1.423264257957253e-05,0.9999310889095753,5.4678447845068796e-05
6fca7e137ce4a48c164b3614,c640e91c29868e4329f75d73a2ab0ebded07443fbff21c6cc93d52a3354277ce,Orchset,AAC,AAC,0.9996327290118259,6.409885192979213e-07,0.00036662999965474835
6fdf0b8963e19a611661f000,4238d31fd462e949bf8a77730c604520973ad1e1f8d1be46b81960e02961a997,Orchset,AAC,AAC,0.9698508445204111,0.011528652920745891,0.018620502558842834
71a2ad49f766aec3eb9c674b,9f74b140a2a25e7686cf9dc935286ec4e07f96710c004b691455ce31cba6542f,Orchset,AAC,AAC,0.9975403925314836,0.001684832974594562,0.0007747744939217629
7217c85c0e18cfd4964ec7cd,9ddf7249e2a40b9a3a364fce57619ef3c30c00fb959fc7d3123beb09795cf37f,Orchset,AAC,AAC,0.9995314510523847,6.29268003337177e-06,0.00046225626758188024
7513a0c4799b141cb5b7cba7,9f74b140a2a25e7686cf9dc935286ec4e07f96710c004b691455ce31cba6542f,Orchset,Opus,Opus,2.8763998869453955e-07,0.18973694473951838,0.810262767620493
75e24c68f018f85866c00090,3598cf0af2f54259ebe25cbffbbf286ad873eff00b5bf9cf98378e869ff2db5f,FSDnoisy18k,Opus,Opus,1.0764312187775764e-13,0.003678087322864717,0.9963219126770275
767f23318b1427f33c6c2a3c,d95541346dc63f3765a881b2a0c6499430685a38a967cd992e1a463ddbfb92bc,IRMAS,AAC,AAC,0.9805324959887688,1.5282717198074865e-05,0.01945222129403318
7cf8771e913cc7f4ba24a1a7,a6942fbfadb75552d92bdfc5f9c05df9b56466aa50a3d109af7676d76fd3ea69,IRMAS,Opus,MP3,4.501699904034525e-09,0.9995756466699377,0.00042434882836235984
7dcc1979276aba47767033f8,e74fb3cc5a2576bb55ae4bbd89c4dd3cf530462e832d5badea3d100aa685b339,FSDnoisy18k,MP3,MP3,0.00010749969520590857,0.9992428920000294,0.0006496083047646515
8424c31b5706ff30a9b3facb,454548bc43c0d745cfdd5902742981e176a98e5844db0a0fb4848287ee17dc07,Orchset,AAC,AAC,0.9992773128461867,0.0004905875895978154,0.00023209956421542434
89fe577cb01608bff95fbacb,454548bc43c0d745cfdd5902742981e176a98e5844db0a0fb4848287ee17dc07,Orchset,AAC,AAC,0.915180703646304,0.024020490279507194,0.06079880607418878
8a0407feca4d19296ade9eb3,7a7312578d621187f9bbb3c9d552255c69f2eea2f55ee22d32b347aa101308c7,Orchset,AAC,AAC,0.9949398666189551,3.795552852303337e-05,0.005022177852521915
8af05c862fc67a47ec3c2362,93856e9934d89d298b38dca00d777ed1a81ce065a37655fcebe9a7eee66ad573,Orchset,MP3,MP3,8.069903499077129e-06,0.9971083722689994,0.0028835578275016767
9a0cdb0b0f00025b4b054315,9a0e57e91a7fd003d64b41410ff1ff6211fabf67091a7c7c85f46b3c96f8d992,IRMAS,AAC,MP3,0.0008181360765643267,0.9980324899079958,0.0011493740154399452
9a575c9b0bb7988828d0a70c,7a7312578d621187f9bbb3c9d552255c69f2eea2f55ee22d32b347aa101308c7,Orchset,Opus,Opus,0.00034228483664969006,0.0079107696877883,0.991746945475562
9bbc0051b762aab72a9ed80f,93856e9934d89d298b38dca00d777ed1a81ce065a37655fcebe9a7eee66ad573,Orchset,AAC,AAC,1.0,5.983368300412029e-22,6.180367866373952e-17
9db49fbb9a286e32d87d86d1,93856e9934d89d298b38dca00d777ed1a81ce065a37655fcebe9a7eee66ad573,Orchset,AAC,AAC,0.9942654733768488,1.1154875228519377e-06,0.0057334111356283825
9e7f53999fb81a6ff5e79dd1,9a0e57e91a7fd003d64b41410ff1ff6211fabf67091a7c7c85f46b3c96f8d992,IRMAS,MP3,MP3,2.4244248262584468e-05,0.9998044404764709,0.00017131527526642975
a135f0d6fbfc0f4ea45876ce,dac0406b845669a23166281070b6870f0491e44b47a4816623b4e9f1fdcaa866,Orchset,AAC,AAC,0.9994053275032937,9.167979763901656e-06,0.0005855045169423607
a3b1dac77e6893de80ef30c9,9a0e57e91a7fd003d64b41410ff1ff6211fabf67091a7c7c85f46b3c96f8d992,IRMAS,Opus,MP3,9.998335936460878e-05,0.9978516275799668,0.0020483890606683903
a4970d5cee5210c10ec6ec2c,3598cf0af2f54259ebe25cbffbbf286ad873eff00b5bf9cf98378e869ff2db5f,FSDnoisy18k,AAC,Opus,3.509910685451434e-11,0.0012615633575898608,0.998738436607311
a64d917a74aa2a2e970409c4,454548bc43c0d745cfdd5902742981e176a98e5844db0a0fb4848287ee17dc07,Orchset,MP3,MP3,0.0075354319150761195,0.9901580845650352,0.0023064835198886675
a6db1e7a04adb8deb7bbb281,eaaa51188a7b5f40f919bba61963ba252c11a87b9dad7d2c3b548434e824e1d2,IRMAS,AAC,AAC,0.9999634505991933,3.33449350673623e-09,3.654606631299574e-05
a6f5955a5b8c55b3f867f1f9,c640e91c29868e4329f75d73a2ab0ebded07443fbff21c6cc93d52a3354277ce,Orchset,Opus,Opus,3.0441261391992915e-06,0.0011607563173278983,0.9988361995565329
ac6b83f10b29210784645c49,adb1fa7c9dff5bc8a24e9d7c5523fc944358d0a1d28152aafaf800b9bdaf1f06,FSDnoisy18k,AAC,AAC,1.0,1.687206691922419e-20,9.172470188727069e-17
ad55ffb17ae5af47a308cd64,0bad14f47de56aca0f947f586d6b64ad40a49a10f5a1deb8661eb3c0e7a88298,IRMAS,MP3,MP3,7.442815090186431e-06,0.9998858843206954,0.00010667286421456835
ae4730ba8cb7daca192c1709,454548bc43c0d745cfdd5902742981e176a98e5844db0a0fb4848287ee17dc07,Orchset,Opus,Opus,0.04440413135090218,0.15954459197260132,0.7960512766764966
ae8f5bf9f7736baa6d05e0d3,4238d31fd462e949bf8a77730c604520973ad1e1f8d1be46b81960e02961a997,Orchset,MP3,MP3,9.730179910353758e-05,0.999634595563804,0.00026810263709244113
b0c96006efa369a07feed0fa,3598cf0af2f54259ebe25cbffbbf286ad873eff00b5bf9cf98378e869ff2db5f,FSDnoisy18k,Opus,Opus,6.671329836855059e-13,0.003237000942534593,0.9967629990567982
b14a99a523c312d1ab6ae71d,e74fb3cc5a2576bb55ae4bbd89c4dd3cf530462e832d5badea3d100aa685b339,FSDnoisy18k,Opus,Opus,1.9929384666778017e-06,0.0015800046163001557,0.998418002445233
b55b76dbc967e6c4ca957505,0faac5fa7ad25b42a02bb3eeffbef682d2fdaaa94198147d707e8c8d573296e6,FSDnoisy18k,AAC,AAC,0.9999999999999982,1.63484862777522e-23,1.7626651862297357e-15
b9a77fe3c9d1964b03308a81,0bad14f47de56aca0f947f586d6b64ad40a49a10f5a1deb8661eb3c0e7a88298,IRMAS,Opus,Opus,1.477010609238809e-05,0.01717661465992862,0.982808615233979
bbc72e7194604c29ba4a5188,e74fb3cc5a2576bb55ae4bbd89c4dd3cf530462e832d5badea3d100aa685b339,FSDnoisy18k,AAC,AAC,0.9997750514553744,1.5007953317095064e-09,0.00022494704383025545
bc4aac9086d6a52a1ccd9925,93856e9934d89d298b38dca00d777ed1a81ce065a37655fcebe9a7eee66ad573,Orchset,MP3,MP3,9.704225337022104e-09,0.9505615011906613,0.04943848910511354
bf83e855ae8c224c90412f3b,0bad14f47de56aca0f947f586d6b64ad40a49a10f5a1deb8661eb3c0e7a88298,IRMAS,AAC,AAC,0.8253162023040067,0.007049753266307685,0.16763404442968552
c00848852e6d3aa4cc6900c8,0faac5fa7ad25b42a02bb3eeffbef682d2fdaaa94198147d707e8c8d573296e6,FSDnoisy18k,Opus,Opus,3.402059419315359e-05,3.385605208115015e-05,0.9999321233537257
c053a19fe118ff9918e8e255,adb1fa7c9dff5bc8a24e9d7c5523fc944358d0a1d28152aafaf800b9bdaf1f06,FSDnoisy18k,MP3,MP3,0.016717851842383225,0.8996577441894047,0.08362440396821208
c222439560f59992e5a5361b,adb1fa7c9dff5bc8a24e9d7c5523fc944358d0a1d28152aafaf800b9bdaf1f06,FSDnoisy18k,AAC,AAC,0.9991109149068224,4.265866761895109e-06,0.000884819226415728
c2d18b5ce7d4908a771cca67,9ddf7249e2a40b9a3a364fce57619ef3c30c00fb959fc7d3123beb09795cf37f,Orchset,MP3,MP3,0.00016768939990890853,0.99929675616414,0.0005355544359511368
c31971565b7afd0dad7c8f71,a6942fbfadb75552d92bdfc5f9c05df9b56466aa50a3d109af7676d76fd3ea69,IRMAS,AAC,MP3,0.00011226036713197465,0.9925311517576049,0.007356587875263222
c35125be302a9de0660f23e1,eaaa51188a7b5f40f919bba61963ba252c11a87b9dad7d2c3b548434e824e1d2,IRMAS,Opus,Opus,0.009430286171683852,0.09846185732733066,0.8921078565009855
c3fe51a389027673c909a1f6,9ddf7249e2a40b9a3a364fce57619ef3c30c00fb959fc7d3123beb09795cf37f,Orchset,Opus,Opus,6.020312706416468e-05,0.004733623334565366,0.9952061735383706
cd1cf1cef09b8d80d436d346,0faac5fa7ad25b42a02bb3eeffbef682d2fdaaa94198147d707e8c8d573296e6,FSDnoisy18k,MP3,Opus,0.002643467073538617,0.001232936762459046,0.9961235961640023
ce13e287ea6744239db017ac,9ddf7249e2a40b9a3a364fce57619ef3c30c00fb959fc7d3123beb09795cf37f,Orchset,AAC,AAC,0.9996710079379912,2.9359797663829347e-06,0.00032605608224237943
cecb28f20b6c74ff200d8260,eaaa51188a7b5f40f919bba61963ba252c11a87b9dad7d2c3b548434e824e1d2,IRMAS,MP3,Opus,0.01785787925303579,0.24396742408765504,0.7381746966593092
cfdd5b6cbcec46756091a376,a6942fbfadb75552d92bdfc5f9c05df9b56466aa50a3d109af7676d76fd3ea69,IRMAS,AAC,AAC,0.9977815576457565,3.854095822076425e-07,0.002218056944661436
d2f66e4dd6fcda0632b0a6d2,dac0406b845669a23166281070b6870f0491e44b47a4816623b4e9f1fdcaa866,Orchset,Opus,Opus,3.5970690206378877e-05,0.00360263186804281,0.9963613974417508
d53792ec904109b09223a993,7a7312578d621187f9bbb3c9d552255c69f2eea2f55ee22d32b347aa101308c7,Orchset,AAC,AAC,0.999195561744347,0.00010375928722575146,0.0007006789684273274
d6ae8312d4a8b4c1e7dd605d,9a0e57e91a7fd003d64b41410ff1ff6211fabf67091a7c7c85f46b3c96f8d992,IRMAS,MP3,MP3,6.384419237413067e-06,0.9974743574644922,0.0025192581162704506
d8bacf2e3baef6d36143821a,93856e9934d89d298b38dca00d777ed1a81ce065a37655fcebe9a7eee66ad573,Orchset,Opus,Opus,3.494205088271865e-08,0.0002890193100643135,0.9997109457478848
db064daa07f09fa5691ee15a,d95541346dc63f3765a881b2a0c6499430685a38a967cd992e1a463ddbfb92bc,IRMAS,MP3,Opus,0.0032878264024366905,0.26733615433126573,0.7293760192662976
dbba9ad8299f9be5ca6dcdef,454548bc43c0d745cfdd5902742981e176a98e5844db0a0fb4848287ee17dc07,Orchset,MP3,MP3,0.005418443714211639,0.8368520153928327,0.1577295408929556
e0299b8e891ea1d36312442a,c640e91c29868e4329f75d73a2ab0ebded07443fbff21c6cc93d52a3354277ce,Orchset,AAC,AAC,0.9999047291260469,1.380214191777053e-07,9.513285253410274e-05
e2164a3fd16b7ff347e5f98c,4238d31fd462e949bf8a77730c604520973ad1e1f8d1be46b81960e02961a997,Orchset,Opus,Opus,0.034247822102911454,0.10040744023342411,0.8653447376636645
e3b0049c55c40e0494ae997d,0faac5fa7ad25b42a02bb3eeffbef682d2fdaaa94198147d707e8c8d573296e6,FSDnoisy18k,Opus,Opus,8.87369909908989e-05,2.6506158106041155e-05,0.999884756850903
e4fd5957232e1c308899cfb2,e74fb3cc5a2576bb55ae4bbd89c4dd3cf530462e832d5badea3d100aa685b339,FSDnoisy18k,MP3,MP3,4.370329110887531e-05,0.9035608749364425,0.09639542177244853
e6e98a67113049fa0c67de63,c640e91c29868e4329f75d73a2ab0ebded07443fbff21c6cc93d52a3354277ce,Orchset,Opus,Opus,6.307689382487724e-06,0.001547829244445547,0.998445863066172
e8e50e1ce9340f3b1e2fce0e,9f74b140a2a25e7686cf9dc935286ec4e07f96710c004b691455ce31cba6542f,Orchset,MP3,MP3,1.6526638415117363e-06,0.9997333627383604,0.00026498459779819263
e98999f7b36b112b348570dc,93856e9934d89d298b38dca00d777ed1a81ce065a37655fcebe9a7eee66ad573,Orchset,Opus,Opus,1.7962416190833878e-07,9.403611443104075e-05,0.9999057842614071
e9a02d32cd5fd28596c22720,c640e91c29868e4329f75d73a2ab0ebded07443fbff21c6cc93d52a3354277ce,Orchset,MP3,MP3,1.955648700913886e-08,0.978802198617167,0.021197781826346077
ea722703df52023db13b468a,0faac5fa7ad25b42a02bb3eeffbef682d2fdaaa94198147d707e8c8d573296e6,FSDnoisy18k,AAC,AAC,0.9912354246261245,2.106005922933721e-06,0.008762469367952568
eaabd6da8c68e1dabff53b09,dac0406b845669a23166281070b6870f0491e44b47a4816623b4e9f1fdcaa866,Orchset,MP3,MP3,1.629887705870852e-05,0.9991200003626114,0.0008637007603299286
f011ffbf28353e2ea3ccde1d,4238d31fd462e949bf8a77730c604520973ad1e1f8d1be46b81960e02961a997,Orchset,AAC,AAC,0.9994083709352285,0.0003688044663032055,0.00022282459846824883
f4124331c25fa0d5fa572b24,7a7312578d621187f9bbb3c9d552255c69f2eea2f55ee22d32b347aa101308c7,Orchset,MP3,MP3,4.302553170058263e-05,0.9839092805208982,0.016047693947401295
f4b2cf8e3fdec70481af5007,9f74b140a2a25e7686cf9dc935286ec4e07f96710c004b691455ce31cba6542f,Orchset,MP3,MP3,3.3463730850980643e-06,0.9998141292657239,0.00018252436119120663
